5815.58575 13.516 0.004
5815.59846 13.513 0.004
5815.61104 13.513 0.004
5815.62362 13.508 0.004
5815.63622 13.515 0.004
5815.64893 13.512 0.004
5815.66002 13.523 0.004
5816.47308 13.523 0.004
5816.49676 13.519 0.004
5816.50951 13.519 0.004
5816.53140 13.524 0.004
5816.54422 13.520 0.004
5816.55696 13.521 0.004
5816.56958 13.521 0.004
5816.58255 13.508 0.004
5816.59518 13.516 0.004
5816.60791 13.520 0.004
5816.62056 13.518 0.004
5816.63544 13.518 0.004
5817.47580 13.507 0.004
5817.49796 13.504 0.004
5817.51071 13.518 0.004
5817.53262 13.515 0.004
5817.54522 13.506 0.004
5817.55798 13.504 0.004
5817.57057 13.495 0.004
5817.58442 13.498 0.004
5817.59714 13.497 0.004
5817.60964 13.494 0.004
5817.62225 13.495 0.004
5817.63613 13.496 0.004
5817.65041 13.489 0.004
5818.47715 13.451 0.004
5818.50154 13.466 0.004
5818.51408 13.460 0.004
5818.52664 13.463 0.004
5818.53941 13.462 0.004
5818.55216 13.461 0.004
5818.56471 13.457 0.004
5818.57739 13.459 0.004
5818.59054 13.445 0.004
5818.60399 13.452 0.004
5818.61787 13.459 0.004
5818.63222 13.452 0.004
5819.47720 13.405 0.004
5819.48978 13.402 0.004
5819.51369 13.405 0.004
5819.53534 13.411 0.004
5819.54808 13.408 0.004
5819.56055 13.409 0.004
5819.57299 13.407 0.004
5819.58557 13.406 0.004
5819.59823 13.413 0.004
5819.61228 13.406 0.004
5819.62486 13.400 0.004
5819.63812 13.400 0.004
5819.65077 13.406 0.004
5820.47784 13.347 0.004
5820.49139 13.345 0.004
5820.50404 13.345 0.004
5820.51666 13.345 0.004
5820.53847 13.346 0.004
5820.55103 13.354 0.004
5820.56370 13.344 0.004
5820.57618 13.347 0.004
5820.58881 13.351 0.004
5820.60156 13.343 0.004
5820.61410 13.347 0.004
5820.62662 13.342 0.004
5820.63945 13.341 0.004
5820.65035 13.341 0.004
5822.50056 13.289 0.004
5822.55086 13.294 0.004
5822.59625 13.292 0.004
5823.47776 13.299 0.004
5823.52770 13.299 0.004
5823.57107 13.309 0.004
5823.61483 13.310 0.004
5824.49527 13.339 0.004
5824.55116 13.345 0.004
5824.59027 13.346 0.004
5824.62881 13.343 0.004
5825.50984 13.374 0.004
5825.56771 13.381 0.004
5825.61411 13.380 0.004
5826.49083 13.408 0.004
5826.53960 13.411 0.004
5826.57821 13.403 0.004
5827.47921 13.428 0.004
5827.51688 13.428 0.004
5827.55497 13.431 0.004
5827.59730 13.437 0.004
5828.47886 13.453 0.004
5828.53041 13.443 0.004
5828.56819 13.443 0.004
5828.60570 13.439 0.004
5829.49416 13.433 0.004
5829.54107 13.444 0.004
5829.57905 13.439 0.004
5829.61718 13.442 0.004
5830.51615 13.415 0.004
5830.55411 13.404 0.004
5830.59225 13.409 0.004
5831.51524 13.387 0.004
5831.55287 13.371 0.004
5831.59019 13.368 0.004
5832.48027 13.345 0.004
5832.53625 13.334 0.004
5832.57753 13.328 0.004
5833.48267 13.297 0.004
5833.53420 13.294 0.004
5833.57388 13.299 0.004
5834.48302 13.272 0.004
5834.53340 13.279 0.004
5834.57125 13.274 0.004
5835.51437 13.269 0.004
5835.55812 13.273 0.004
5836.51697 13.305 0.004
5839.51164 13.480 0.004
5839.54901 13.485 0.004
5839.58523 13.477 0.004
5840.49480 13.509 0.004
5840.54712 13.517 0.004
5840.59574 13.515 0.004
5841.49596 13.517 0.004
5841.53543 13.522 0.004
5841.57913 13.521 0.004
5842.54200 13.485 0.004
5842.58413 13.493 0.004
5843.49441 13.444 0.004
5843.53693 13.443 0.004
5843.58189 13.436 0.004
5844.48192 13.387 0.004
5844.52324 13.387 0.004
5844.56291 13.383 0.004
5845.48424 13.333 0.004
5845.52398 13.338 0.004
5845.56394 13.340 0.004
5846.48409 13.308 0.004
5846.52597 13.310 0.004
5846.56493 13.309 0.004
5847.55354 13.313 0.004
5850.53713 13.401 0.004
5851.48566 13.429 0.004
5851.52603 13.425 0.004
5851.56367 13.427 0.004
5852.51509 13.427 0.004
5852.55580 13.433 0.004
5854.52022 13.421 0.004
5856.49452 13.360 0.004
5856.54318 13.359 0.004
5858.52097 13.288 0.004
5859.51723 13.279 0.004
5860.49262 13.290 0.004
5860.53035 13.288 0.004
5861.52411 13.339 0.004
5862.49374 13.398 0.004
5866.50000 13.507 0.004
5866.52461 13.513 0.004
5867.49956 13.493 0.004
5868.50268 13.425 0.004
5870.49799 13.322 0.004
5872.49776 13.331 0.004
5873.49894 13.334 0.004
5874.50236 13.379 0.004
5959.88221 13.345 0.004
5960.87688 13.413 0.004
5961.87205 13.464 0.004
5962.87670 13.533 0.004
5963.87737 13.536 0.004
5964.87243 13.526 0.004
5965.87980 13.475 0.004
5967.88485 13.357 0.004
5968.87784 13.319 0.004
5969.87141 13.304 0.004
5970.88795 13.323 0.004
5971.88777 13.350 0.004
5976.85065 13.456 0.004
5976.89432 13.448 0.004
5977.84269 13.426 0.004
5977.88842 13.429 0.004
5978.86087 13.379 0.004
5978.89862 13.398 0.004
5979.85242 13.357 0.004
5979.89057 13.347 0.004
5981.82352 13.292 0.004
5982.82857 13.289 0.004
5982.88601 13.293 0.004
5983.83024 13.329 0.004
5983.87766 13.327 0.004
5984.81627 13.366 0.004
5984.85073 13.371 0.004
5984.89833 13.377 0.004
5985.83462 13.429 0.004
5985.87306 13.432 0.004
5986.81198 13.478 0.004
5986.84323 13.484 0.004
5986.89063 13.485 0.004
5987.82097 13.517 0.004
5987.85751 13.520 0.004
5988.80672 13.522 0.004
5988.84440 13.519 0.004
5988.89172 13.522 0.004
5989.81435 13.492 0.004
5989.85584 13.487 0.004
5989.89409 13.490 0.004
5990.81882 13.433 0.004
5990.86026 13.430 0.004
5991.80005 13.387 0.004
5991.83478 13.388 0.004
5991.88642 13.379 0.004
5992.80428 13.328 0.004
5992.85191 13.336 0.004
5992.90702 13.330 0.004
5993.81008 13.293 0.004
5993.84929 13.302 0.004
5993.89241 13.307 0.004
5994.79682 13.306 0.004
5994.84338 13.314 0.004
5994.89429 13.309 0.004
5995.79250 13.335 0.004
5995.82307 13.338 0.004
5995.86863 13.336 0.004
5995.90683 13.339 0.004
5996.81127 13.367 0.004
5996.84886 13.372 0.004
5996.89560 13.376 0.004
5997.80468 13.402 0.004
5997.84336 13.410 0.004
5997.89102 13.413 0.004
5998.78091 13.440 0.004
5998.81956 13.434 0.004
5998.87117 13.440 0.004
5998.90886 13.438 0.004
5999.80341 13.455 0.004
5999.85198 13.457 0.004
5999.89017 13.460 0.004
6002.80003 13.402 0.004
6002.83289 13.420 0.004
6002.87363 13.415 0.004
6003.81209 13.375 0.004
6003.88561 13.380 0.004
6004.77072 13.338 0.004
6004.81853 13.345 0.004
6004.86710 13.342 0.004
6004.90471 13.346 0.004
6005.77220 13.305 0.004
6005.81553 13.306 0.004
6005.87102 13.310 0.004
6005.91849 13.318 0.004
6006.78999 13.308 0.004
6006.83896 13.294 0.004
6006.88797 13.289 0.004
6007.75604 13.290 0.004
6007.78977 13.299 0.004
6007.84690 13.305 0.004
6007.88493 13.297 0.004
6007.92258 13.296 0.004
6008.77372 13.332 0.004
6008.82108 13.340 0.004
6008.87037 13.343 0.004
6008.90871 13.347 0.004
6009.75974 13.400 0.004
6009.80975 13.401 0.004
6009.85816 13.399 0.004
6009.89558 13.408 0.004
6010.74328 13.447 0.004
6010.77950 13.462 0.004
6010.82846 13.466 0.004
6010.87767 13.481 0.004
6010.91594 13.488 0.004
6011.76559 13.502 0.004
6011.82609 13.500 0.004
6011.88351 13.500 0.004
6011.92173 13.505 0.004
6012.76974 13.518 0.004
6012.81035 13.528 0.004
6012.86868 13.527 0.004
6012.90657 13.537 0.004
6013.76547 13.513 0.004
6013.80425 13.520 0.004
6013.86574 13.511 0.004
6013.90702 13.512 0.004
6014.74172 13.477 0.004
6014.78058 13.481 0.004
6014.83997 13.471 0.004
6014.87937 13.469 0.004
6014.91905 13.465 0.004
6015.75853 13.429 0.004
6015.79741 13.430 0.004
6015.88693 13.422 0.004
6016.73615 13.361 0.004
6016.77694 13.368 0.004
6016.81721 13.358 0.004
6016.87995 13.361 0.004
6016.92175 13.354 0.004
6017.75231 13.329 0.004
6017.79044 13.322 0.004
6017.82974 13.326 0.004
6017.88728 13.318 0.004
6018.72050 13.292 0.004
6018.77930 13.296 0.004
6018.81809 13.292 0.004
6018.85844 13.296 0.004
6018.92420 13.305 0.004
6019.74621 13.306 0.004
6019.78560 13.309 0.004
6019.84285 13.308 0.004
6019.88062 13.316 0.004
6019.92055 13.320 0.004
6020.73857 13.338 0.004
6020.77649 13.342 0.004
6020.83244 13.345 0.004
6020.87147 13.353 0.004
6020.91208 13.344 0.004
6021.72100 13.364 0.004
6021.75978 13.373 0.004
6021.79801 13.378 0.004
6021.83755 13.381 0.004
6021.89494 13.387 0.004
6022.70810 13.414 0.004
6022.74658 13.414 0.004
6022.78480 13.412 0.004
6022.82383 13.414 0.004
6022.88093 13.421 0.004
6022.92292 13.413 0.004
6023.74077 13.450 0.004
6023.78074 13.456 0.004
6023.82103 13.453 0.004
6023.86273 13.455 0.004
6023.92919 13.444 0.004
6024.72603 13.462 0.004
6024.76700 13.458 0.004
6024.82757 13.464 0.004
6024.86811 13.458 0.004
6024.91838 13.460 0.004
6025.72382 13.452 0.004
6025.76568 13.459 0.004
6025.80430 13.453 0.004
6025.85922 13.457 0.004
6031.74869 13.289 0.004
6031.76311 13.294 0.004
6031.77596 13.290 0.004
6031.78856 13.298 0.004
6031.80255 13.299 0.004
6031.81535 13.296 0.004
6031.82810 13.295 0.004
6031.84351 13.305 0.004
6031.85659 13.294 0.004
6031.86940 13.292 0.004
6031.88430 13.287 0.004
6031.90784 13.287 0.004
6031.93022 13.286 0.004
6032.67949 13.301 0.004
6032.69202 13.301 0.004
6032.70683 13.307 0.004
6032.71947 13.311 0.004
6032.73232 13.318 0.004
6032.74487 13.319 0.004
6032.76731 13.318 0.004
6032.78033 13.317 0.004
6032.80291 13.316 0.004
6032.81574 13.317 0.004
6032.82857 13.317 0.004
6032.84380 13.328 0.004
6032.85607 13.315 0.004
6032.87177 13.316 0.004
6032.88492 13.324 0.004
6032.89960 13.327 0.004
6032.91260 13.327 0.004
6032.92545 13.311 0.004
6033.69151 13.353 0.004
6033.70487 13.354 0.004
6033.72184 13.353 0.004
6033.73823 13.356 0.004
6033.75333 13.358 0.004
6033.76692 13.361 0.004
6033.77984 13.364 0.004
6033.80985 13.356 0.004
6033.83797 13.360 0.004
6033.85087 13.368 0.004
6033.86397 13.373 0.004
6033.87693 13.371 0.004
6033.89244 13.365 0.004
6033.90582 13.367 0.004
6033.91840 13.365 0.004
6033.93101 13.362 0.004
6034.68732 13.414 0.004
6034.70128 13.420 0.004
6034.71686 13.419 0.004
6034.73401 13.415 0.004
6034.74974 13.425 0.004
6034.76460 13.431 0.004
6034.77975 13.434 0.004
6034.79361 13.436 0.004
6034.82003 13.435 0.004
6034.83388 13.437 0.004
6034.85632 13.426 0.004
6034.89425 13.427 0.004
6034.90959 13.428 0.004
6034.92211 13.444 0.004
6035.83547 13.485 0.004
6035.84845 13.483 0.004
6035.86590 13.485 0.004
6035.89303 13.479 0.004
6035.91777 13.483 0.004
6035.93041 13.481 0.004
6036.69526 13.516 0.004
6036.70833 13.512 0.004
6036.72293 13.521 0.004
6036.73759 13.518 0.004
6036.75248 13.518 0.004
6036.76694 13.514 0.004
6036.78947 13.525 0.004
6036.81459 13.526 0.004
6036.82864 13.531 0.004
6036.84327 13.533 0.004
6036.85862 13.531 0.004
6036.87455 13.528 0.004
6036.89772 13.525 0.004
6036.91085 13.527 0.004
6036.93032 13.523 0.004
6037.70879 13.533 0.004
6037.72213 13.533 0.004
6037.73681 13.532 0.004
6037.74940 13.530 0.004
6037.76347 13.534 0.004
6037.77760 13.532 0.004
6037.79311 13.533 0.004
6037.81713 13.536 0.004
6037.84669 13.535 0.004
6037.86423 13.534 0.004
6037.87783 13.530 0.004
6037.89081 13.529 0.004
6037.90472 13.531 0.004
6037.91738 13.526 0.004
6038.70477 13.505 0.004
6038.71771 13.510 0.004
6038.73237 13.503 0.004
6038.74671 13.509 0.004
6038.75932 13.510 0.004
6038.77258 13.509 0.004
6038.79623 13.512 0.004
6038.82455 13.507 0.004
6038.83971 13.509 0.004
6038.85236 13.514 0.004
6038.86814 13.514 0.004
6038.88303 13.513 0.004
6038.89608 13.503 0.004
6038.92023 13.504 0.004
6038.93417 13.490 0.004
6039.70755 13.456 0.004
6039.72715 13.459 0.004
6039.74079 13.463 0.004
6039.75338 13.457 0.004
6039.77038 13.461 0.004
6039.78705 13.458 0.004
6039.80002 13.455 0.004
6039.82457 13.450 0.004
6039.84719 13.459 0.004
6039.86101 13.458 0.004
6039.87614 13.454 0.004
6039.89163 13.459 0.004
6039.90475 13.452 0.004
6039.91739 13.460 0.004
6039.92990 13.450 0.004
6040.73253 13.396 0.004
6040.74510 13.403 0.004
6040.75812 13.399 0.004
6040.77351 13.396 0.004
6040.78708 13.402 0.004
6040.80002 13.404 0.004
6040.81359 13.401 0.004
6040.83822 13.403 0.004
6040.86269 13.400 0.004
6040.87823 13.396 0.004
6040.89149 13.398 0.004
6040.90423 13.396 0.004
6040.91671 13.398 0.004
6040.92955 13.391 0.004
6041.70454 13.342 0.004
6041.72021 13.342 0.004
6041.73667 13.346 0.004
6041.75084 13.344 0.004
6041.76547 13.341 0.004
6041.78212 13.345 0.004
6041.79505 13.342 0.004
6041.81726 13.346 0.004
6041.83110 13.343 0.004
6041.85585 13.343 0.004
6041.86999 13.350 0.004
6041.88460 13.351 0.004
6041.89712 13.353 0.004
6041.91019 13.346 0.004
6041.92288 13.340 0.004
6045.89160 13.365 0.004
6045.90427 13.361 0.004
6045.91687 13.365 0.004
6045.92928 13.357 0.004
6046.87315 13.401 0.004
6046.88737 13.413 0.004
6046.90134 13.404 0.004
6046.91375 13.407 0.004
6046.92630 13.406 0.004
6046.93882 13.400 0.004
6047.67588 13.422 0.004
6047.68984 13.422 0.004
6047.70232 13.419 0.004
6047.71502 13.425 0.004
6047.72748 13.425 0.004
6047.74122 13.425 0.004
6047.75452 13.432 0.004
6047.76784 13.426 0.004
6047.78028 13.427 0.004
6047.79408 13.428 0.004
6047.81816 13.433 0.004
6047.84092 13.424 0.004
6047.86721 13.427 0.004
6047.88088 13.422 0.004
6047.89373 13.435 0.004
6047.90856 13.429 0.004
6047.92152 13.432 0.004
6047.93418 13.434 0.004
6048.68108 13.456 0.004
6048.69379 13.453 0.004
6048.70760 13.446 0.004
6048.72019 13.448 0.004
6048.73411 13.450 0.004
6048.75980 13.451 0.004
6048.77236 13.451 0.004
6048.79518 13.447 0.004
6048.80896 13.447 0.004
6048.82253 13.449 0.004
6048.83946 13.450 0.004
6048.85214 13.448 0.004
6048.86656 13.450 0.004
6048.88291 13.452 0.004
6048.89811 13.447 0.004
6048.91124 13.454 0.004
6048.92399 13.451 0.004
6048.93655 13.450 0.004
6049.67643 13.453 0.004
6049.69007 13.458 0.004
6049.70251 13.458 0.004
6049.72935 13.455 0.004
6049.74289 13.458 0.004
6049.75616 13.462 0.004
6049.77987 13.464 0.004
6049.80204 13.467 0.004
6049.81476 13.476 0.004
6049.82813 13.475 0.004
6049.84201 13.465 0.004
6049.85538 13.460 0.004
6049.87087 13.453 0.004
6049.88370 13.470 0.004
6049.89655 13.447 0.004
6049.90996 13.465 0.004
6049.92292 13.466 0.004
6049.93571 13.438 0.004
6050.65161 13.456 0.004
6050.66625 13.437 0.004
6050.67888 13.451 0.004
6050.69183 13.447 0.004
6050.70455 13.446 0.004
6050.71813 13.447 0.004
6050.73090 13.451 0.004
6050.76489 13.449 0.004
6050.78778 13.447 0.004
6050.80129 13.452 0.004
6050.81463 13.450 0.004
6050.82806 13.449 0.004
6050.84120 13.447 0.004
6050.85425 13.448 0.004
6050.86721 13.449 0.004
6050.88008 13.448 0.004
6050.89318 13.441 0.004
6050.90592 13.445 0.004
6050.91879 13.445 0.004
6050.93184 13.443 0.004
6051.64930 13.424 0.004
6051.66097 13.425 0.004
6051.67388 13.423 0.004
6051.72476 13.423 0.004
6051.73748 13.422 0.004
6051.75029 13.421 0.004
6052.64928 13.392 0.004
6052.66207 13.391 0.004
6052.67474 13.394 0.004
6052.68749 13.396 0.004
6052.70013 13.390 0.004
6052.72265 13.393 0.004
6052.74507 13.390 0.004
6052.75775 13.389 0.004
6052.77084 13.393 0.004
6052.78389 13.388 0.004
6052.79690 13.392 0.004
6052.80993 13.389 0.004
6052.82443 13.389 0.004
6052.83736 13.386 0.004
6052.85090 13.390 0.004
6052.86373 13.385 0.004
6052.87701 13.388 0.004
6052.88968 13.388 0.004
6052.90259 13.386 0.004
6052.91538 13.386 0.004
6052.92823 13.383 0.004
6052.94100 13.374 0.004
6053.64791 13.352 0.004
6053.65634 13.352 0.004
6053.66934 13.353 0.004
6053.68404 13.357 0.004
6053.69670 13.351 0.004
6053.70937 13.354 0.004
6053.72192 13.353 0.004
6053.73443 13.358 0.004
6053.75684 13.355 0.004
6053.77881 13.375 0.004
6053.79182 13.367 0.004
6053.80475 13.364 0.004
6053.83141 13.352 0.004
6053.84512 13.344 0.004
6053.86014 13.355 0.004
6053.87442 13.341 0.004
6053.88847 13.347 0.004
6053.90111 13.345 0.004
6053.91422 13.340 0.004
6053.92754 13.341 0.004
6054.86431 13.321 0.004
6054.87607 13.307 0.004
6054.88591 13.306 0.004
6054.89746 13.310 0.004
6054.90748 13.317 0.004
6056.86877 13.300 0.004
6057.67264 13.315 0.004
6057.73463 13.319 0.004
6057.76573 13.323 0.004
6057.80562 13.337 0.004
6057.83296 13.329 0.004
6057.86585 13.332 0.004
6057.89729 13.331 0.004
6057.91192 13.332 0.004
6057.93057 13.340 0.004
6058.66324 13.366 0.004
6058.68593 13.370 0.004
6058.69972 13.374 0.004
6058.71251 13.378 0.004
6058.72717 13.373 0.004
6058.73962 13.378 0.004
6058.75229 13.382 0.004
6058.76483 13.384 0.004
6058.77950 13.379 0.004
6058.79637 13.385 0.004
6058.81399 13.382 0.004
6058.82949 13.382 0.004
6058.84297 13.383 0.004
6058.85759 13.381 0.004
6058.87027 13.388 0.004
6058.88464 13.393 0.004
6058.89724 13.389 0.004
6058.91020 13.384 0.004
6058.92311 13.387 0.004
6058.93720 13.389 0.004
6059.65909 13.433 0.004
6059.67939 13.436 0.004
6059.69198 13.437 0.004
6059.70535 13.445 0.004
6059.71781 13.435 0.004
6059.73064 13.439 0.004
6059.74332 13.438 0.004
6059.75606 13.438 0.004
6059.76905 13.443 0.004
6059.78217 13.447 0.004
6059.80545 13.450 0.004
6059.82921 13.452 0.004
6059.84221 13.453 0.004
6059.85520 13.457 0.004
6059.86801 13.435 0.004
6059.88122 13.448 0.004
6059.89416 13.458 0.004
6059.90690 13.452 0.004
6059.92010 13.453 0.004
6059.93322 13.455 0.004
6060.77308 13.497 0.004
6060.78945 13.497 0.004
6060.80613 13.500 0.004
6061.66844 13.524 0.004
6061.68154 13.523 0.004
6061.69455 13.522 0.004
6061.70737 13.520 0.004
6061.72027 13.523 0.004
6061.73336 13.526 0.004
6061.75699 13.532 0.004
6061.77985 13.530 0.004
6061.79430 13.525 0.004
6061.80796 13.525 0.004
6061.82163 13.525 0.004
6061.83432 13.530 0.004
6061.84688 13.529 0.004
6061.85972 13.520 0.004
6061.87221 13.524 0.004
6061.88514 13.517 0.004
6061.89801 13.524 0.004
6061.91101 13.524 0.004
6061.92367 13.542 0.004
6061.93680 13.531 0.004
6062.64739 13.518 0.004
6062.66152 13.519 0.004
6062.67619 13.520 0.004
6062.69089 13.522 0.004
6062.70402 13.519 0.004
6062.71734 13.522 0.004
6062.73039 13.519 0.004
6062.74335 13.518 0.004
6062.75619 13.527 0.004
6062.76887 13.521 0.004
6062.79297 13.523 0.004
6062.81708 13.523 0.004
6062.83107 13.519 0.004
6062.84414 13.520 0.004
6062.85704 13.524 0.004
6062.86976 13.521 0.004
6062.88247 13.521 0.004
6062.89509 13.517 0.004
6062.90779 13.515 0.004
6062.92044 13.518 0.004
6062.93295 13.524 0.004
6063.73515 13.479 0.004
6063.77218 13.477 0.004
6063.78534 13.481 0.004
6063.80034 13.480 0.004
6063.81330 13.475 0.004
6063.82592 13.474 0.004
6063.83885 13.475 0.004
6063.86164 13.482 0.004
6063.87464 13.491 0.004
6063.89656 13.478 0.004
6063.90913 13.474 0.004
6063.92180 13.482 0.004
6063.93511 13.477 0.004
6064.65976 13.429 0.004
6064.71024 13.433 0.004
6064.72301 13.434 0.004
6064.73591 13.449 0.004
6064.74873 13.444 0.004
6064.77150 13.443 0.004
6064.79729 13.445 0.004
6064.81315 13.435 0.004
6064.82587 13.425 0.004
6064.83934 13.428 0.004
6064.85278 13.419 0.004
6064.86588 13.425 0.004
6064.88182 13.425 0.004
6064.89452 13.425 0.004
6064.90784 13.434 0.004
6064.92031 13.417 0.004
6064.93303 13.415 0.004
6065.61577 13.370 0.004
6065.63078 13.375 0.004
6065.64349 13.375 0.004
6065.65604 13.375 0.004
6065.66894 13.377 0.004
6065.68195 13.373 0.004
6065.69466 13.371 0.004
6065.70743 13.375 0.004
6065.72988 13.375 0.004
6065.74272 13.374 0.004
6065.76817 13.374 0.004
6065.78114 13.372 0.004
6065.79622 13.369 0.004
6065.80955 13.368 0.004
6065.82237 13.369 0.004
6065.83559 13.368 0.004
6065.84862 13.362 0.004
6066.60625 13.330 0.004
6066.62068 13.325 0.004
6066.63325 13.321 0.004
6066.64580 13.322 0.004
6066.65848 13.319 0.004
6066.67118 13.324 0.004
6066.68389 13.327 0.004
6066.69658 13.328 0.004
6066.70918 13.325 0.004
6066.72196 13.325 0.004
6066.74665 13.328 0.004
6066.75960 13.331 0.004
6066.78643 13.326 0.004
6066.80037 13.324 0.004
6066.81360 13.313 0.004
6066.82652 13.325 0.004
6066.84157 13.328 0.004
6066.85426 13.323 0.004
6066.86891 13.327 0.004
6066.88190 13.325 0.004
6066.89446 13.329 0.004
6066.90720 13.320 0.004
6066.92010 13.338 0.004
6066.93262 13.324 0.004
6066.94524 13.329 0.004
6067.59244 13.288 0.004
6067.60636 13.304 0.004
6067.61902 13.302 0.004
6067.63161 13.303 0.004
6067.64678 13.302 0.004
6067.65963 13.305 0.004
6067.67243 13.298 0.004
6067.68499 13.298 0.004
6067.69772 13.300 0.004
6067.71074 13.306 0.004
6067.72348 13.307 0.004
6067.74665 13.304 0.004
6067.75972 13.305 0.004
6067.77328 13.302 0.004
6067.79794 13.303 0.004
6067.81114 13.303 0.004
6067.82408 13.299 0.004
6067.83682 13.308 0.004
6067.85044 13.304 0.004
6067.86302 13.303 0.004
6067.87569 13.301 0.004
6067.88828 13.311 0.004
6067.90102 13.310 0.004
6067.91352 13.311 0.004
6067.92614 13.295 0.004
6067.93877 13.311 0.004
6068.60618 13.300 0.004
6068.62783 13.297 0.004
6068.64233 13.294 0.004
6068.66286 13.304 0.004
6068.67849 13.305 0.004
6068.69559 13.306 0.004
6068.70958 13.309 0.004
6068.72534 13.306 0.004
6068.73980 13.305 0.004
6068.76175 13.312 0.004
6068.78203 13.313 0.004
6068.82326 13.311 0.004
6068.83745 13.317 0.004
6068.85175 13.315 0.004
6068.86619 13.323 0.004
6068.88221 13.322 0.004
6068.89647 13.362 0.004
6068.91225 13.319 0.004
6068.92623 13.320 0.004
6069.60003 13.333 0.004
6069.61444 13.325 0.004
6069.62924 13.327 0.004
6069.66055 13.330 0.004
6069.67299 13.324 0.004
6069.68569 13.327 0.004
6069.70044 13.334 0.004
6069.71472 13.333 0.004
6069.72746 13.332 0.004
6069.73992 13.352 0.004
6069.76480 13.346 0.004
6069.77982 13.350 0.004
6069.80712 13.336 0.004
6069.82142 13.343 0.004
6069.83605 13.349 0.004
6069.84880 13.354 0.004
6069.86392 13.346 0.004
6069.87664 13.356 0.004
6069.88934 13.348 0.004
6069.90210 13.365 0.004
6069.91489 13.355 0.004
6069.92746 13.354 0.004
6069.94027 13.328 0.004
6070.58385 13.361 0.004
6070.59683 13.370 0.004
6070.60969 13.363 0.004
6070.62242 13.368 0.004
6070.63507 13.368 0.004
6070.64780 13.367 0.004
6070.66053 13.375 0.004
6070.67490 13.382 0.004
6070.68762 13.377 0.004
6070.70041 13.375 0.004
6070.71327 13.374 0.004
6070.72587 13.376 0.004
6070.73835 13.377 0.004
6070.76157 13.383 0.004
6070.77463 13.379 0.004
6070.79888 13.381 0.004
6070.81195 13.373 0.004
6070.82468 13.383 0.004
6070.83713 13.379 0.004
6070.85173 13.385 0.004
6070.86456 13.391 0.004
6070.87728 13.387 0.004
6070.89029 13.391 0.004
6070.90304 13.384 0.004
6070.91674 13.378 0.004
6070.92941 13.389 0.004
6070.94223 13.379 0.004
6071.58262 13.415 0.004
6071.59708 13.405 0.004
6071.60966 13.408 0.004
6071.62240 13.404 0.004
6071.64888 13.411 0.004
6071.66339 13.411 0.004
6071.67597 13.405 0.004
6071.68853 13.410 0.004
6071.70107 13.415 0.004
6071.71463 13.415 0.004
6071.72724 13.417 0.004
6071.74891 13.413 0.004
6071.76252 13.412 0.004
6071.79062 13.411 0.004
6071.80346 13.415 0.004
6071.81633 13.417 0.004
6071.83044 13.409 0.004
6071.84296 13.418 0.004
6071.85562 13.417 0.004
6071.86856 13.415 0.004
6071.88115 13.419 0.004
6071.89398 13.424 0.004
6071.90651 13.411 0.004
6071.91893 13.420 0.004
6071.93147 13.418 0.004
6071.94382 13.415 0.004
6072.61801 13.425 0.004
6075.59248 13.450 0.004
6075.60665 13.451 0.004
6075.61925 13.444 0.004
6075.63185 13.444 0.004
6075.64479 13.459 0.004
6075.65766 13.447 0.004
6075.67030 13.453 0.004
6075.68308 13.456 0.004
6075.69909 13.444 0.004
6075.71175 13.438 0.004
6075.73388 13.445 0.004
6075.75231 13.446 0.004
6075.77593 13.443 0.004
6075.78865 13.445 0.004
6075.80163 13.446 0.004
6075.81440 13.448 0.004
6075.82818 13.444 0.004
6075.84083 13.452 0.004
6075.85348 13.450 0.004
6075.87264 13.444 0.004
6076.57101 13.420 0.004
6076.58371 13.416 0.004
6076.59627 13.416 0.004
6076.60916 13.412 0.004
6076.62196 13.411 0.004
6076.63789 13.408 0.004
6076.65081 13.408 0.004
6076.67215 13.408 0.004
6076.68469 13.407 0.004
6076.69746 13.410 0.004
6076.71927 13.415 0.004
6076.73190 13.415 0.004
6076.75453 13.417 0.004
6076.76786 13.416 0.004
6076.78093 13.407 0.004
6076.79401 13.411 0.004
6076.80689 13.410 0.004
6076.81964 13.414 0.004
6076.83239 13.404 0.004
6076.84906 13.404 0.004
6076.86897 13.393 0.004
6076.88176 13.398 0.004
6076.89553 13.396 0.004
6076.91465 13.396 0.004
6076.92733 13.386 0.004
6076.93971 13.400 0.004
6077.68381 13.367 0.004
6077.70822 13.370 0.004
6077.72285 13.369 0.004
6077.75592 13.373 0.004
6077.77077 13.361 0.004
6077.79364 13.366 0.004
6077.81487 13.367 0.004
6077.82839 13.370 0.004
6077.84116 13.371 0.004
6077.85591 13.366 0.004
6077.86858 13.369 0.004
6077.88472 13.369 0.004
6077.89728 13.369 0.004
6077.91002 13.365 0.004
6077.92262 13.368 0.004
6077.93594 13.358 0.004
6078.59268 13.326 0.004
6078.60545 13.336 0.004
6078.61780 13.330 0.004
6078.63030 13.330 0.004
6078.64323 13.330 0.004
6078.65591 13.330 0.004
6078.66882 13.333 0.004
6078.68162 13.336 0.004
6078.69439 13.337 0.004
6078.71854 13.332 0.004
6078.73172 13.337 0.004
6078.75719 13.342 0.004
6078.77127 13.332 0.004
6078.78570 13.333 0.004
6078.79832 13.339 0.004
6078.81125 13.329 0.004
6078.82393 13.326 0.004
6078.83652 13.333 0.004
